id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
2922069134,20140829T000000,0.585,-0.3952633469113528,-0.4744514352687815,0.10592757049999044,153767,1.0,0,0,3,7,2170,0,1976,0,98042,-1.3792700074060462,1.0615309376440136,2840,49500,15665
9267200062,20140911T000000,0.336,-0.3952633469113528,0.5036803591426529,-0.897079549194268,1211,3.0,0,0,3,8,1260,0,2004,0,98103,0.9865812524454333,-0.9171978733479207,1270,1211,20941
7228500425,20140728T000000,0.59,-0.3952633469113528,-1.452583229680216,-0.5994840301641035,2370,2.0,0,0,3,8,1530,0,1901,0,98122,0.3645971502371389,-0.6324886919101937,1310,2370,16676
1089000190,20150412T000000,0.925,0.6784370879821726,0.17763642767217477,0.568853933435802,13894,2.0,0,0,4,9,2590,0,1975,0,98005,0.5401397017314893,0.3497579840497468,2720,13894,5990
3359500960,20150321T000000,0.48,-0.3952633469113528,-0.14840750379830334,-0.8529913241527621,3000,2.0,0,0,3,7,1300,0,1986,0,98115,0.8124834956136355,-0.7890787417009587,1670,4500,10812
5152100160,20150219T000000,0.357,-0.3952633469113528,-0.4744514352687815,0.3594348644886492,14012,1.0,0,0,3,9,2400,0,1971,0,98003,-1.6126043454005534,-0.7890787417009587,2800,13988,2300
7230300060,20140805T000000,0.37,0.6784370879821726,0.5036803591426529,0.12797168302074338,17600,1.0,0,0,4,7,1110,1080,1966,0,98059,-0.6438695241911137,0.7269976494547578,1820,17600,9977
2423059067,20141219T000000,0.77,-0.3952633469113528,0.829724290613131,-0.004292992103774227,54557,2.0,0,0,3,8,2070,0,1996,0,98058,-0.6821565827475278,0.6985267313109547,2190,49658,3572
8016250060,20140605T000000,0.255,-0.3952633469113528,0.5036803591426529,-0.5113075800810917,6176,2.0,0,0,3,7,1610,0,1994,0,98030,-1.4059987086623984,0.29281614776224185,1680,7414,11899
2524059267,20140917T000000,0.7999,0.6784370879821726,2.4599439479655216,1.7371918970357074,18223,2.0,0,3,3,9,3330,320,2013,0,98006,-0.1165194723769401,0.6985267313109547,3220,11022,20809
1438000440,20140724T000000,0.515805,1.752137522875698,0.829724290613131,0.7011186085603196,4136,2.0,0,0,3,8,2710,0,2014,0,98059,-0.590412121678461,0.6487026245593247,2590,4136,20215
3326069026,20150401T000000,0.6,-0.3952633469113528,-0.4744514352687815,0.29330252692639036,57499,1.0,0,0,3,8,2340,0,1988,0,98053,1.001029199070498,1.2110032578988026,3260,137649,17487
9353300600,20150326T000000,0.37,-0.3952633469113528,-0.8004953667392596,-0.7868589865905034,10726,1.0,0,0,4,7,1360,0,1966,0,98059,-0.47338375401559496,0.5704075996639928,1650,10726,4343
8691410060,20140709T000000,0.75,0.6784370879821726,0.5036803591426529,1.04280235263199,7465,2.0,0,0,3,9,3020,0,2004,0,98075,0.2735750864993485,1.6665379481990443,3100,5587,9838
6332940070,20140507T000000,0.51,0.6784370879821726,0.5036803591426529,0.3925010332697786,5203,2.0,0,0,3,8,2430,0,2003,0,98155,1.2993792968777198,-0.7321369054133526,2260,7474,1147
1310980110,20140717T000000,0.299,-0.3952633469113528,0.17763642767217477,-0.1696238360094212,7840,2.0,0,0,4,8,1920,0,1982,0,98032,-1.4247810392749158,-0.44030999443975083,2170,7210,3226
7428000120,20141210T000000,0.176,-0.3952633469113528,0.17763642767217477,-0.588461973903727,5449,1.0,0,0,2,7,1180,360,1989,0,98023,-1.9528534884204172,-1.0239638163870557,1460,6740,18106
3626079040,20140730T000000,0.79,-1.4689637818048782,1.1557682220836092,0.5357877646546726,982278,1.0,0,0,3,8,2560,0,2004,0,98014,0.9764676898079238,2.513547762976148,1620,40946,4441
2722049077,20140828T000000,0.2995,-0.3952633469113528,-0.4744514352687815,-0.2908664548735624,34500,1.0,0,0,3,8,1230,580,1980,0,98032,-1.3698788420997619,-0.4331922649038759,2090,9735,19486
984220290,20150210T000000,0.345,-0.3952633469113528,-0.4744514352687815,-0.23575617357168002,7191,1.0,0,0,4,7,1260,600,1975,0,98058,-0.9140461260795335,0.32840479544191975,1850,7490,15117
5347200160,20140512T000000,0.235,-2.5426642166984035,-1.452583229680216,-1.393072080911209,2451,1.0,0,0,5,7,810,0,1941,0,98126,-0.30000839451502226,-1.1520829480340176,980,1198,2026
4154303655,20141211T000000,0.585,-1.4689637818048782,-0.4744514352687815,-0.26882234235280944,7200,1.0,0,2,4,7,1070,760,1949,0,98118,-0.008159872689082163,-0.41895680583192385,1570,6000,12117
2953000250,20140731T000000,0.275,-0.3952633469113528,-0.8004953667392596,-0.19166794853017416,9737,1.0,0,0,4,7,1200,700,1968,0,98031,-1.067916757636261,0.05081334354027001,1670,9737,5979
9523102447,20141117T000000,0.6885,-0.3952633469113528,-0.4744514352687815,-0.3459767361754447,4125,1.5,0,3,4,7,1760,0,1927,0,98103,0.826931442238649,-0.9812574391714017,1760,4000,12051
5104511840,20140827T000000,0.44995,0.6784370879821726,1.1557682220836092,0.8003171149037078,6977,2.0,0,0,3,8,2800,0,2003,0,98038,-1.4890744017564057,1.4245351439770724,2800,6600,2393
3448740250,20150428T000000,0.44,0.6784370879821726,0.5036803591426529,0.7231627210810726,4526,2.0,0,0,3,7,2730,0,2009,0,98059,-0.500834852603172,0.43517073848105475,2190,4572,20175
4219400290,20140502T000000,1.2,1.752137522875698,0.829724290613131,0.9215597337678489,9480,1.5,0,0,3,8,2910,0,1939,0,98105,0.6853415653132087,-0.45454545351170295,2940,6600,5043
5152100060,20140529T000000,0.472,2.8258379577692234,0.5036803591426529,2.574868172824319,14034,1.0,0,2,4,9,2350,2060,1965,0,98003,-1.6089923587442743,-0.7819610121649827,2600,13988,239
3279000460,20140926T000000,0.1965,-0.3952633469113528,-0.14840750379830334,-0.8419692678923857,7000,1.0,0,0,4,7,1310,0,1979,0,98023,-1.858941835357624,-1.2019070547855466,1390,7500,6958
1102001274,20150415T000000,0.951,-0.3952633469113528,0.17763642767217477,1.4616404905262959,12825,1.0,0,1,3,9,3400,0,1961,0,98118,-0.12157625369566917,-0.32642632186474096,2510,11574,11263
1251200155,20140911T000000,1.0,0.6784370879821726,1.8078560850245655,1.0097361838508607,4200,2.0,0,4,5,9,2000,990,1925,0,98144,0.23601042527426205,-0.5328404784070349,2390,4200,13573
2025700740,20140702T000000,0.27525,-0.3952633469113528,0.17763642767217477,-0.6105060864244799,7199,2.0,0,0,4,7,1520,0,1992,0,98038,-1.5251942683189907,1.2821805532581585,1410,6751,17694
3820350050,20141024T000000,0.33,0.6784370879821726,0.5036803591426529,-0.2798443986131859,3905,2.0,0,0,3,7,1820,0,2001,0,98019,1.2589250463275794,1.6309493005193663,1820,3863,5999
1245000438,20150413T000000,0.885,0.6784370879821726,0.5036803591426529,0.6019201022169315,9157,2.0,0,0,3,8,2620,0,1996,0,98033,0.9482941938890704,0.0792842616839719,2240,7405,14044
7853230200,20150309T000000,0.47,-0.3952633469113528,0.5036803591426529,0.4476113145716609,5082,2.0,0,0,3,7,2480,0,2004,0,98065,-0.221267085408519,2.620313706015283,2480,5874,10760
3832200070,20141222T000000,0.25,0.6784370879821726,-0.4744514352687815,-0.401087017477327,7140,1.0,0,0,5,7,1010,700,1968,0,98032,-1.342427743512185,-0.4331922649038759,1770,8960,715
2926049400,20141226T000000,0.5,0.6784370879821726,-0.14840750379830334,0.2822804706660139,7778,1.0,0,0,3,7,1230,1100,1961,0,98125,1.0877168788207845,-0.7748432826290067,1250,8160,5207
1246700251,20140527T000000,0.857,0.6784370879821726,1.1557682220836092,1.8143462908583428,29043,2.0,0,0,3,9,3720,0,1991,0,98033,0.9417926179077887,0.3782289021935498,1610,23000,11290
6372000155,20140811T000000,0.63995,-1.4689637818048782,-0.4744514352687815,-0.3239326236546918,4520,1.0,0,0,5,7,890,890,1925,0,98116,0.14065397754891626,-1.3513793750403356,1560,4520,14189
7950300670,20150218T000000,0.45,-1.4689637818048782,-1.452583229680216,-1.0513883368395385,4590,1.0,0,0,3,7,1120,0,1924,0,98118,0.04313033782984411,-0.5043695602632318,1120,5100,5925
7518504130,20140626T000000,0.663,-0.3952633469113528,-0.14840750379830334,-0.6545943114659858,3876,1.0,0,0,5,7,860,620,1928,0,98117,0.8702752821137921,-1.1947893252496715,1660,3774,19604
9286100200,20140813T000000,0.45,-0.3952633469113528,0.5036803591426529,-0.4451752425188329,2589,2.0,0,0,3,8,1670,0,2000,0,98027,-0.20898633077723186,1.1896500692909755,1670,2897,12354
3992700585,20141120T000000,0.4455,-0.3952633469113528,-0.4744514352687815,-0.2137120610509271,9360,1.0,0,0,4,7,940,940,1941,0,98125,1.1036096201082992,-0.49013410119138084,1390,7200,7335
7234600786,20140511T000000,0.8425,0.6784370879821726,0.5036803591426529,0.09490551423961398,5298,2.5,0,0,4,9,2160,0,1902,0,98122,0.36315235557463754,-0.6823127986618238,1720,2283,1350
5476800069,20140527T000000,0.29205,1.752137522875698,1.1557682220836092,0.8444053399452137,7199,1.0,0,0,3,7,1710,1130,2003,0,98178,-0.388863266259035,-0.4331922649038759,2210,10800,10016
1126059201,20150504T000000,1.26889,1.752137522875698,1.4818121535540874,2.574868172824319,35192,2.0,0,2,3,12,3880,530,1990,0,98072,1.3860669766280063,0.5988785178077958,4410,59677,18782
9527000090,20150318T000000,0.425,-0.3952633469113528,0.17763642767217477,-0.20269000479055063,8400,1.0,0,0,3,8,1520,370,1977,0,98034,1.0833824948332291,-0.127129894858322,1830,7980,17731
402000115,20141122T000000,0.2635,-0.3952633469113528,-0.4744514352687815,-0.588461973903727,6273,1.0,0,0,4,6,770,770,1951,0,98118,-0.21548790675846227,-0.4474277239757269,1140,5512,4461
8818400450,20140508T000000,0.93,-0.3952633469113528,1.4818121535540874,0.6239642147376844,4080,2.0,0,0,3,9,1840,800,1912,2000,98105,0.7460229411384194,-0.7961964712368337,1990,4080,19202
2475900840,20150427T000000,0.258,-1.4689637818048782,-1.452583229680216,-1.4592044184734678,7000,1.0,0,0,3,6,750,0,1932,0,98024,0.0373511591798387,2.307133606433854,1100,8777,6399
1437500015,20140709T000000,0.15,-0.3952633469113528,-1.7786271611506939,-1.745777881243256,38500,1.5,0,0,4,5,490,0,1959,0,98014,1.0898840708145108,6.399828089600559,800,18297,4203
2848700095,20150402T000000,0.412,0.6784370879821726,-0.8004953667392596,-0.12553561096791535,5000,1.0,0,0,3,7,980,980,1912,0,98106,0.06119027111118798,-1.0595524640667335,1300,5000,15163
1529300135,20141014T000000,0.338,-1.4689637818048782,-1.452583229680216,-1.4592044184734678,6439,1.0,0,0,4,6,750,0,1934,0,98103,1.005363583058002,-0.9954928982432526,1470,6374,10300
2597520090,20140622T000000,0.81,0.6784370879821726,0.5036803591426529,0.8113391711640843,10613,2.0,0,0,3,9,2810,0,1989,0,98006,-0.12952262433945227,0.5205834929123627,2800,9933,3993
7812801125,20150112T000000,0.2229,-1.4689637818048782,-1.452583229680216,-1.0624103930999151,6411,1.0,0,0,3,6,1110,0,1944,0,98178,-0.4632701913780342,-0.198307190217779,1150,6504,12465
3343903647,20141028T000000,0.4363,-0.3952633469113528,-0.14840750379830334,0.2712584144056374,9420,1.0,0,0,5,7,2320,0,1952,0,98056,-0.3397402477338864,0.12910836843560194,2030,9420,3686
1951600250,20150406T000000,0.135,-0.3952633469113528,-1.452583229680216,-1.371027968390456,9600,1.0,0,0,3,7,830,0,1959,0,98032,-1.3763804180810435,-0.5897823146945398,1240,9198,17409
9542840590,20140602T000000,0.275,-0.3952633469113528,-0.14840750379830334,-0.7648148740697505,4500,1.0,0,0,3,7,1380,0,2008,0,98038,-1.4031091193373442,1.3747110372254425,1620,4000,3473
8081010040,20140911T000000,1.15,-0.3952633469113528,0.5036803591426529,1.1971111402772607,24437,1.0,0,3,3,11,2160,1000,1991,0,98006,-0.05222610989545035,0.5917607882718198,3990,11977,7779
3262301355,20140725T000000,1.32,-0.3952633469113528,0.829724290613131,0.6680524397791903,20104,1.0,0,0,5,9,1820,860,1964,0,98039,0.5061870271626305,-0.1413653539301729,3060,19837,8241
1861400068,20140911T000000,0.39,-1.4689637818048782,-1.452583229680216,-1.3379617996093267,1800,1.0,0,0,3,7,860,0,1909,0,98119,0.5278589471002021,-1.1164943003542385,2160,3120,18822
3295900490,20140729T000000,0.423,0.6784370879821726,0.5036803591426529,0.2712584144056374,4254,2.0,0,0,3,8,2320,0,2004,0,98059,-0.5802985590409516,0.5490544110561657,2330,4602,4691
4345000440,20150223T000000,0.2415,-0.3952633469113528,-0.14840750379830334,-0.8419692678923857,7349,1.0,0,0,3,7,870,440,1995,0,98030,-1.4190018606249104,0.20028566379495782,1690,6580,17503
4219400465,20150112T000000,0.95,0.6784370879821726,-0.14840750379830334,0.45863337083203737,4600,1.5,0,2,3,8,2090,400,1926,0,98105,0.6889535519694877,-0.45454545351170295,2910,5000,10219
3797700030,20141009T000000,0.2625,-0.3952633469113528,-0.4744514352687815,-0.6656163677263622,10390,1.0,0,0,3,7,1470,0,1989,0,98031,-1.0195161364423888,0.093519720755924,1770,7507,10984
3204300860,20140723T000000,0.82,-1.4689637818048782,0.5036803591426529,0.1500157955414963,4440,2.0,0,0,4,8,1440,770,1931,0,98112,0.5069094244938556,-0.6111355033023668,1560,4920,2676
1930301555,20140701T000000,0.5,-1.4689637818048782,-1.452583229680216,-1.2387632932659385,4500,1.0,0,2,3,7,850,100,1926,0,98103,0.6925655386257155,-0.9954928982432526,1670,4000,2277
8807300130,20141217T000000,0.33,-0.3952633469113528,-1.452583229680216,-1.2828515183074443,10240,1.0,0,0,4,6,910,0,1969,0,98053,0.8132058929448605,1.0686486671799895,1140,10720,15879
4391600035,20140701T000000,0.51,-0.3952633469113528,-0.4744514352687815,-0.35699879243582117,7020,2.0,0,0,3,7,1750,0,1934,1978,98010,-1.6899008598445553,1.2537096351144565,1170,9546,9295
5021900140,20141120T000000,1.679,1.752137522875698,2.7859878794359996,3.0377945357601304,11466,2.0,0,0,3,10,3720,1110,2014,0,98040,0.12331644159884872,-0.055952599498864955,2180,11017,1730
2946000590,20141223T000000,0.276,-0.3952633469113528,-0.8004953667392596,-0.2798443986131859,8750,1.0,0,0,4,7,1200,620,1958,0,98198,-1.0043457924860475,-0.7677255530931317,1500,8000,4031
686400210,20140922T000000,0.525,0.6784370879821726,0.17763642767217477,-0.20269000479055063,8549,1.0,0,0,3,8,1890,0,1967,0,98008,0.5235245631126981,0.6914090017749787,1940,7210,8968
3365900462,20140903T000000,0.265,0.6784370879821726,1.1557682220836092,-0.3790429049565741,7264,2.0,0,0,3,6,1730,0,1920,0,98168,-0.6250871935785961,-0.35489724000844286,1500,12104,16899
8682262170,20140530T000000,0.415,-1.4689637818048782,-0.4744514352687815,-0.8089030991112562,4664,1.0,0,0,3,8,1340,0,2004,0,98053,1.140451884002212,1.2821805532581585,1350,4236,8756
7312400325,20140625T000000,0.275,-1.4689637818048782,-1.452583229680216,-1.437160305952715,4840,1.0,0,0,4,7,770,0,1927,0,98126,-0.0673964538517402,-1.1520829480340176,930,4840,7613
3760100100,20140723T000000,0.425,1.752137522875698,0.829724290613131,-0.8089030991112562,11583,1.0,0,0,3,7,1190,150,1962,0,98034,1.0739913295269958,0.00098923678863998,1950,10514,8132
3579000410,20140905T000000,0.5,-0.3952633469113528,0.17763642767217477,-0.07042532966603303,7447,2.0,0,0,3,8,2010,0,1985,0,98028,1.3485023154028686,-0.241013567433433,2230,7846,14429
1773100755,20140821T000000,0.52,8.19434013223685,1.1557682220836092,1.0207582401112372,4960,2.0,0,0,3,7,2400,600,1918,1999,98106,-0.031276587289155104,-1.0595524640667335,1420,4960,8757
7129300175,20140701T000000,0.406,0.6784370879821726,-1.452583229680216,-0.5443737488622211,8475,1.5,0,2,4,7,1580,0,1928,0,98178,-0.360689770340233,-0.28371994464908695,1700,5650,14608
6303400965,20140909T000000,0.22,1.752137522875698,-1.452583229680216,-0.897079549194268,8382,1.5,0,0,3,7,1260,0,1918,0,98146,-0.3939200475778154,-1.0026106277792286,910,8382,18527
1328320440,20141210T000000,0.355,-0.3952633469113528,0.17763642767217477,-0.12553561096791535,7000,1.0,0,0,3,8,1600,360,1980,0,98058,-0.8497527635980437,0.6273494359514977,1980,7140,5090
3686900025,20150408T000000,0.249,-0.3952633469113528,-0.4744514352687815,-0.5333516926018447,7535,1.5,0,0,5,6,1590,0,1909,0,98032,-1.3250902075621174,-0.1413653539301729,1110,6000,8703
1221039066,20141017T000000,0.31,0.6784370879821726,0.5036803591426529,1.1750670277565076,22100,1.0,0,0,4,8,1820,1320,1960,0,98023,-1.743358262357208,-1.0524347345307576,2700,25500,19032
7950304095,20150217T000000,0.2575,-2.5426642166984035,-1.452583229680216,-1.5032926435149736,6060,1.0,0,0,4,6,710,0,1916,0,98118,0.012789649917264414,-0.49013410119138084,1440,4545,15867
3585900785,20140514T000000,0.93,-0.3952633469113528,0.5036803591426529,1.1309788027150018,20553,1.0,0,0,3,10,3100,0,1954,0,98177,1.4676978750595122,-1.1592006775698926,3000,22302,8143
9455200329,20141104T000000,0.495,-0.3952633469113528,-0.4744514352687815,-0.20269000479055063,6557,1.0,0,0,3,8,1890,0,1967,0,98125,1.032092284314354,-0.5114872897992079,1920,6793,12792
629410130,20140514T000000,0.707,0.6784370879821726,1.4818121535540874,1.2411993653187665,7081,2.0,0,0,3,9,3200,0,2004,0,98075,0.20422494269912966,1.6024783823755633,3120,6094,17203
1994200375,20141203T000000,0.60115,-1.4689637818048782,-0.14840750379830334,-0.45619729877920934,5200,1.0,0,0,5,7,1120,540,1906,0,98103,0.915786313982713,-0.8531383075244398,1260,5160,8632
6669200370,20140626T000000,0.815,-0.3952633469113528,-0.14840750379830334,0.2161481331037551,11989,1.0,0,0,4,9,2270,0,1968,0,98040,-0.12229865102694551,-0.10577670625049498,2880,12439,11506
7262200150,20150121T000000,0.315,-1.4689637818048782,-1.452583229680216,-1.2167191807451856,18557,1.0,0,0,3,6,970,0,1939,0,98146,-0.35202100236517353,-1.1093765708183636,1150,7200,14180
7504010750,20140924T000000,0.64999,0.6784370879821726,0.17763642767217477,0.061839345458484574,11900,2.0,0,0,3,9,2130,0,1976,0,98074,0.5813163496128548,1.1113550443955424,2590,11900,8709
5253300173,20141022T000000,0.29495,-0.3952633469113528,-1.452583229680216,-1.0073001117980327,8950,1.0,0,0,3,7,1160,0,1968,0,98133,1.3694518380091638,-0.8816092256681416,1210,8193,14684
3395040200,20140709T000000,0.29988,-0.3952633469113528,0.5036803591426529,-0.6766384239867387,3044,2.0,0,0,3,7,1460,0,2000,0,98108,-0.11796426703944146,-0.5826645851586649,1490,3044,11396
322069109,20150505T000000,0.411,-1.4689637818048782,0.17763642767217477,-0.1806458922697977,108900,1.0,0,0,4,7,1010,900,1972,0,98038,-1.009402573804828,1.3604755781535915,2050,108900,5394
4054510270,20140827T000000,1.25,0.6784370879821726,2.1339000164950437,1.9355889097224839,41263,2.0,0,0,4,11,3830,0,1990,0,98077,1.1801837372210762,1.2252387169706536,5600,56568,1530
1710400005,20141119T000000,0.69,-0.3952633469113528,-0.14840750379830334,-0.3349546799150682,1800,3.0,0,0,3,8,1770,0,1999,0,98122,0.3602627662496348,-0.7107837168055257,1890,3200,6977
8644300170,20140703T000000,0.6,1.752137522875698,0.17763642767217477,1.0207582401112372,13899,2.0,0,0,4,8,3000,0,1975,0,98052,0.5560324430190555,0.7768217562062866,2270,10763,16771
2450000290,20141215T000000,1.245,1.752137522875698,0.5036803591426529,1.4285743217451665,8113,2.0,0,0,3,9,3370,0,2005,0,98004,0.15076754018647703,0.12910836843560194,2470,8113,7330
6102400166,20140905T000000,0.649,-0.3952633469113528,-0.14840750379830334,-0.2908664548735624,17006,2.0,1,4,3,8,1810,0,1913,1987,98166,-0.6792669934225251,-1.1022588412823877,2180,24911,13966
1934800087,20140626T000000,0.446,-1.4689637818048782,-0.8004953667392596,-0.7758369303301269,1221,2.0,0,0,3,8,1080,290,2008,0,98122,0.3147517343807653,-0.6609596100539968,1560,2081,8374
3333000775,20140903T000000,0.2499,-0.3952633469113528,-1.452583229680216,-1.0734324493602916,5000,1.0,0,0,3,7,1100,0,1960,0,98118,-0.12302104835817051,-0.49013410119138084,1020,5000,7721
5393600509,20140702T000000,0.3345,-1.4689637818048782,-0.8004953667392596,-1.371027968390456,1858,2.0,0,0,3,7,830,0,2005,0,98144,0.16232589748648785,-0.7107837168055257,1480,3030,20160
621069039,20150220T000000,0.327,0.6784370879821726,0.17763642767217477,-0.5002855238207152,106722,1.0,0,0,3,8,1200,420,1980,0,98042,-1.5959892067817623,0.8764699697095467,1620,38400,4496
3343903611,20150323T000000,0.615,1.752137522875698,1.4818121535540874,1.1199567464546254,7069,2.0,0,0,3,9,3090,0,2012,0,98056,-0.3534657970276749,0.12910836843560194,2480,8000,21214
2954400020,20150205T000000,1.15,0.6784370879821726,2.1339000164950437,2.2993167663149072,35000,2.0,0,0,3,11,4160,0,1991,0,98053,0.7850323970260071,1.0472954785721627,5330,36446,5561
7972000010,20141021T000000,0.195,-0.3952633469113528,-0.4744514352687815,-1.0293442243187856,9628,1.0,0,0,4,7,1140,0,1969,0,98023,-1.9290143764890677,-1.1236120298902146,1510,9633,15366
