id,actual_price,predicted_price_tabular,predicted_price_multimodal
2835,665000.0,642584.5548735121,559182.75
2836,649950.0,597744.4023737939,568899.5
2837,525000.0,772540.2865194028,763945.44
2838,441500.0,484414.2491043661,379798.06
2839,325000.0,420979.4626274717,635008.56
2840,370000.0,384768.06425501214,366408.47
2841,950000.0,1039931.5986069941,975697.4
2842,225000.0,210910.13431730185,355537.12
2843,299000.0,323637.0894401993,418034.25
2844,274900.0,256375.60257438547,166669.14
2845,437000.0,512994.0194733585,477981.34
2846,435000.0,421174.8455227925,400184.56
2847,415000.0,500464.87674662145,483217.72
2848,400000.0,384824.84393084986,494664.78
2849,250000.0,285196.0499581409,294652.4
2850,700000.0,644862.6667565902,531289.3
2851,467500.0,491652.37871579215,428257.53
2852,290000.0,380413.561751269,317619.62
2853,245000.0,243080.94459623308,164906.03
2854,365000.0,365462.69675926806,342933.12
2855,372000.0,341683.21188850474,438512.44
2856,420000.0,546210.7866021051,561599.9
2857,250000.0,275431.6458674334,342959.8
2858,725000.0,754391.6563167195,721630.4
2859,264500.0,258799.91041172185,249102.73
2860,585083.0,829219.0621041468,660554.7
2861,257000.0,268911.7178472769,352078.2
2862,419625.0,439799.8288717765,524102.75
2863,551000.0,466184.94090474804,389043.03
2864,1444000.0,1211637.5923140263,788997.2
2865,269900.0,300645.5048022005,304123.53
2866,470000.0,491589.80067562085,644079.56
2867,325000.0,427905.0300324297,361158.9
2868,637000.0,722667.4235065863,895835.9
2869,575000.0,413083.4536553041,418226.53
2870,299000.0,360197.44998786005,360329.1
2871,455000.0,511388.4568982029,443506.53
2872,1395710.0,1670223.627980427,1150216.9
2873,290000.0,304991.757788192,270040.7
2874,975000.0,848265.7131137475,950506.2
2875,212000.0,211016.24785379757,333816.8
2876,438500.0,427426.29183237447,559279.06
2877,981000.0,604082.8963968017,522466.78
2878,650000.0,506039.9643762588,588711.4
2879,569000.0,620480.9382234858,612130.75
2880,680000.0,841420.756670769,676052.2
2881,620000.0,596194.0779388968,566630.75
2882,300000.0,417036.2410122829,472773.25
2883,329000.0,275034.37059864384,365669.3
2884,628000.0,530552.5106568609,476689.53
2885,300000.0,329525.86471705476,315902.72
2886,455000.0,423672.5776516922,541199.2
2887,345000.0,286509.4273551934,317507.88
2888,812500.0,798688.6401602488,721936.44
2889,870000.0,1068436.6838783526,992331.1
2890,405000.0,452930.28034017346,378459.94
2891,192950.0,212479.54804706026,174303.28
2892,212000.0,199904.16625441593,118645.266
2893,950000.0,1332312.747633012,1034191.4
2894,296000.0,245149.64439284918,304770.06
2895,279900.0,252420.55316713563,247234.84
2896,325000.0,284372.3799723616,288308.56
2897,405000.0,439789.2421155262,514168.97
2898,730000.0,696628.2177865315,628048.56
2899,669950.0,666376.706683068,618368.0
2900,408000.0,444146.15201283403,475823.28
2901,304500.0,370164.7064233176,304458.5
2902,1306000.0,1157896.6767831661,722787.7
2903,445000.0,353470.32374257635,372730.25
2904,374000.0,418659.4442705558,403030.62
2905,575000.0,771494.6124872272,1080561.1
2906,1515000.0,1528731.456265218,1375320.4
2907,1020000.0,1375634.3889039808,1224428.6
2908,195000.0,249117.8325463525,303547.56
2909,570000.0,623076.302350271,521405.03
2910,455000.0,428193.55024757027,393149.56
2911,452000.0,539324.9219960545,539059.25
2912,440000.0,448536.7232115907,440070.56
2913,995000.0,721287.615542826,747204.4
2914,765000.0,833092.8053910286,858875.06
2915,567500.0,518693.37854706135,599545.2
2916,490000.0,583534.6484991581,585723.3
2917,620000.0,590670.1255251279,842693.2
2918,349500.0,333758.17484322767,380618.5
2919,630000.0,513389.5011707953,458969.0
2920,406500.0,412475.8374027344,360379.03
2921,429000.0,513768.5215056611,442939.53
2922,299800.0,304149.79479705374,407664.47
2923,407000.0,413691.35736498714,403018.12
2924,460000.0,489299.55018327344,418209.06
2925,415000.0,377415.01832242677,394077.9
2926,450000.0,508255.2536595084,550690.44
2927,604000.0,561197.6026429532,519557.3
2928,375000.0,401294.3213986172,373972.0
2929,380000.0,292946.11881711887,331103.22
2930,499000.0,536844.6339640158,677728.7
2931,449000.0,424533.6879591964,474047.38
2932,475000.0,493700.7712417462,512269.5
2933,500000.0,434376.6552391418,534017.2
2934,319950.0,315250.6724012373,316989.47
2935,1928000.0,1922458.1185207984,1367595.4
2936,667500.0,860108.1533441896,543221.56
2937,645000.0,589962.7160318092,583969.0
2938,300000.0,298492.43847646326,477872.72
2939,655275.0,569302.9977491291,509069.75
2940,1225000.0,1522983.0588135119,935678.25
2941,601450.0,646398.4122056196,594278.3
2942,647000.0,640519.1321253745,540964.06
2943,425000.0,424740.47591601114,346979.1
2944,590000.0,486386.617505177,456040.62
2945,293000.0,350635.5132879262,196279.52
2946,280000.0,272554.74254990875,183270.5
2947,676000.0,737372.9265007181,657368.44
2948,252000.0,241463.70838336257,240387.64
2949,242000.0,248355.52239599402,210495.12
2950,300000.0,373243.88669228123,398092.22
2951,209950.0,211217.21638831723,353407.7
2952,1200000.0,1131654.6518565998,1202288.4
2953,861990.0,812175.5849043075,818524.4
2954,835000.0,655546.1325114123,707725.4
2955,499950.0,503356.1062287599,445193.4
2956,538000.0,765443.1050377914,989109.75
2957,2920000.0,2175630.630452514,1700141.4
2958,429950.0,462854.2391546855,481422.9
2959,615000.0,511607.2199378913,605738.3
2960,530000.0,755124.0737095821,601990.94
2961,544800.0,546973.5689444861,641614.7
2962,657500.0,568733.0116118094,370191.1
2963,166000.0,205556.08621497164,303194.75
2964,535000.0,512703.61739445524,677976.44
2965,500000.0,569429.684502524,486719.72
2966,400000.0,413217.8921058724,604712.9
2967,350000.0,335795.8046034072,381550.66
2968,465000.0,634410.3660915395,553928.7
2969,665000.0,436367.904492215,387892.66
2970,587000.0,618658.4426694907,611483.4
2971,397990.0,410417.47404735314,407529.06
2972,295000.0,220813.57819124014,324085.66
2973,273500.0,240696.48510590586,322348.0
2974,489990.0,352775.8750268149,361981.5
2975,278500.0,248129.84228204997,206177.7
2976,340000.0,321165.7424974705,394530.12
2977,210490.0,193820.80629437848,122248.56
2978,436952.0,386299.7487700479,426357.8
2979,267500.0,248439.04620998053,334180.72
2980,713400.0,592726.078360415,478124.62
2981,669500.0,764614.0697275318,778294.8
2982,240000.0,226300.68353977244,251511.88
2983,680000.0,660731.3524307127,613793.1
2984,325250.0,316285.9507405627,354491.34
2985,305000.0,333959.4903858078,479792.94
2986,209000.0,229073.12011322426,176850.0
2987,505000.0,488039.41693911003,430400.2
2988,799950.0,649474.6674458162,916206.0
2989,510000.0,568630.025366071,448760.88
2990,780000.0,735444.9403233089,724356.1
2991,808000.0,1371684.574997091,969941.0
2992,1538000.0,986466.6971676071,811532.7
2993,720000.0,786726.2767226397,707640.5
2994,185000.0,316264.5301700957,394721.44
2995,341000.0,459997.6403037347,377632.1
2996,554990.0,467677.191063967,603254.8
2997,441000.0,513389.5011707953,439736.12
2998,840000.0,1112020.9803634651,1128202.0
2999,515000.0,471116.57341853814,515000.47
3000,89950.0,169282.18710783526,277060.62
3001,340500.0,326701.56774729845,374196.8
3002,319900.0,339662.0654810935,441421.38
3003,420000.0,390476.37599307776,514938.34
3004,242500.0,264051.6395129288,311151.97
3005,613500.0,637382.0579701222,580781.44
3006,380500.0,370748.6408486627,370359.0
3007,685000.0,896804.5545337134,763182.3
3008,400000.0,414150.9973291468,313963.06
3009,543000.0,491647.2496108421,639063.3
3010,317500.0,452188.0826539177,402289.56
3011,690000.0,557176.044105582,518573.47
3012,271950.0,403228.1435050358,397289.1
3013,281000.0,236875.79401218134,261173.38
3014,844000.0,932146.6990148192,1079569.1
3015,400000.0,513768.5215056611,440140.5
3016,524950.0,647372.0199082348,596549.56
3017,234500.0,299019.389358404,253433.23
3018,490000.0,423337.49789578456,369429.94
3019,2600000.0,1382841.4845859394,1065429.2
3020,471000.0,462789.9325417947,562920.4
3021,435000.0,390826.0142145185,329390.66
3022,614000.0,616013.828232687,893848.9
3023,444950.0,445551.9420385147,636149.7
3024,268500.0,259317.02443253098,233146.56
3025,515999.97,605478.7196467476,550212.6
3026,229950.0,317543.76967257616,347340.34
3027,315000.0,357709.4290278236,414673.75
3028,606000.0,595710.3961729486,468509.7
3029,189950.0,204972.19169160616,214227.69
3030,259999.98,309157.013844081,385645.03
3031,343000.0,312975.9826149383,399628.7
3032,235000.0,354072.8174086437,433205.53
3033,347500.0,325771.4363851941,299654.25
3034,310000.0,307564.93182516785,381464.4
3035,246500.0,255283.93559723318,150299.7
3036,675000.0,861055.2927749276,672199.1
3037,417000.0,513389.5011707953,472030.88
3038,850000.0,883801.1730217079,1419313.2
3039,453250.0,473758.0540803076,487774.72
3040,370000.0,363140.22159252834,342791.3
3041,400000.0,469574.5505116179,423731.16
3042,435000.0,481492.494366914,312995.84
3043,1870000.0,1442882.0742425118,1373397.1
3044,340000.0,398423.77882573975,356656.06
3045,345000.0,401746.10189892445,409183.97
3046,245000.0,337462.8881867494,379817.72
3047,445000.0,453994.57018932264,485403.4
3048,775000.0,784358.3742839756,782606.3
3049,475000.0,408938.284194792,364228.38
3050,350000.0,422273.68379072513,453037.7
3051,186000.0,257656.46992986996,198816.22
3052,1170000.0,947909.9304514129,692160.7
3053,609500.0,615175.3092928237,534154.44
3054,259999.98,252304.89326881678,215579.58
3055,222000.0,225438.4159963308,169938.64
3056,372000.0,377090.0081238369,417349.8
3057,635000.0,756797.0260912209,549155.4
3058,439000.0,444521.3116688639,509125.06
3059,430000.0,474047.36454291455,537127.1
3060,622500.0,619248.0394611554,600719.7
3061,110000.0,180968.67545009547,282266.3
3062,375000.0,229267.98590946,286321.75
3063,250999.98,236862.56812848165,105191.01
3064,315000.0,316273.14780614706,365345.06
3065,290000.0,395233.68984844396,520663.1
3066,549000.0,571371.8199500488,567895.8
3067,994000.0,903949.5363914678,774116.5
3068,575000.0,609934.5830037837,719514.7
3069,1051000.0,902908.7154145761,1011021.9
3070,410000.0,531237.6619844522,461474.6
3071,1085000.0,850249.5435709986,941200.25
3072,420000.0,509556.88479275163,487342.84
3073,300000.0,272502.1223863141,359244.1
3074,655000.0,457026.70938828174,379807.66
3075,250000.0,242384.10977053893,386709.44
3076,785950.0,968396.9510573476,804527.3
3077,375000.0,507390.8395214339,554900.06
3078,389000.0,377263.565937298,395962.9
3079,518380.0,432115.8305870048,438118.22
3080,382000.0,407996.07057424966,415862.9
3081,420000.0,405742.5466514836,540960.7
3082,2400000.0,2634559.7005894063,1902713.2
3083,1095000.0,1293084.809619537,1238145.8
3084,959000.0,920820.0689736273,1001107.2
3085,1250000.0,851110.5313726201,854141.3
3086,457000.0,486389.0336939889,642125.9
3087,470000.0,560789.5273747307,479280.2
3088,2500000.0,1529207.2565355804,1172396.2
3089,675000.0,725822.9292625204,656605.7
3090,501999.97,457933.36686705484,409908.34
3091,285000.0,375966.978724595,445262.72
3092,326995.0,318048.58234477765,380344.28
3093,610360.0,535862.0286614759,592369.3
3094,401500.0,398592.2847086313,473925.84
3095,2575000.0,2270058.5777801443,1425635.9
3096,682000.0,684318.094328726,607023.94
3097,915000.0,858643.0076731087,853991.94
3098,380000.0,266849.68207573786,163226.53
3099,340000.0,331963.19844408653,377404.94
3100,218000.0,250449.53429746215,235758.47
3101,226740.0,231368.78387215897,168728.28
3102,616950.0,731659.5719398316,765541.25
3103,550000.0,615277.5806280003,524257.3
3104,470000.0,683368.486333532,627111.5
3105,736000.0,634476.598477923,535414.7
3106,608500.0,644456.2388906496,799514.56
3107,550000.0,662479.2091026298,888328.5
3108,470000.0,485854.0372947382,463602.72
3109,299000.0,309908.07088362746,347326.88
3110,630000.0,935182.2212239819,1181464.9
3111,280000.0,257631.34048186874,308673.97
3112,705000.0,467205.5454149164,488605.44
3113,548000.0,660653.3119594232,436175.72
3114,250000.0,444221.1036006424,389023.78
3115,550000.0,346117.106775521,390135.16
3116,423000.0,397537.57455421204,357915.94
3117,392500.0,374077.7533309769,309869.94
3118,1980000.0,2122865.4871808477,1506652.9
3119,424950.0,448838.3067795876,607043.4
3120,287500.0,249995.39564813802,306193.0
3121,295000.0,433550.2773366826,362503.6
3122,220000.0,307712.43264288583,365342.1
3123,247500.0,419815.9220694416,394690.62
3124,254000.02,263409.8992998389,261367.14
3125,245500.0,250266.43484713952,315217.38
3126,331210.0,311700.59412955865,263161.25
3127,469000.0,456192.1790704342,495722.2
3128,339900.0,338911.6180597315,335183.97
3129,330675.0,386646.3330626382,476540.28
3130,290000.0,290812.30676190235,278556.28
3131,435000.0,648750.1516407945,676457.06
3132,680000.0,471512.2289492942,438930.75
3133,201700.0,192713.57036011052,123240.62
3134,530000.0,514068.8072951266,517772.56
3135,850000.0,1052167.1290597566,1216649.8
3136,285000.0,311621.6260013893,384702.25
3137,656000.0,518917.4098029804,472655.94
3138,307000.0,382484.4357784607,369907.62
3139,988000.0,1013644.7408211371,1152388.6
3140,564450.0,484072.7500870669,696207.25
3141,300000.0,379278.27159371856,352474.22
3142,539000.0,477721.1859586089,697672.9
3143,335000.0,488796.5555623186,515701.72
3144,1225000.0,1326244.4884515104,892878.94
3145,329000.0,334761.14555655676,405174.38
3146,680000.0,569109.397686703,483255.16
3147,426000.0,455452.87747441337,622914.06
3148,535100.0,526146.6457202781,649663.94
3149,283000.0,406591.26509927615,519031.28
3150,224000.0,248129.86246927394,212940.7
3151,1060000.0,1270919.078578351,1240780.8
3152,457500.0,396388.76595928345,472556.47
3153,830000.0,929493.4905979327,1044631.0
3154,480000.0,503129.5629901208,439102.78
3155,325000.0,355062.33247704856,419861.44
3156,484259.0,523843.86560091545,506290.7
3157,515000.0,691661.221560981,608026.1
3158,600000.0,501336.9795683078,520969.75
3159,207000.0,199529.87732033606,146200.28
3160,187000.0,190331.68676272716,315801.9
3161,290000.0,236456.47076211983,296913.1
3162,585000.0,763879.7683405695,808734.56
3163,600000.0,655599.7021495389,778559.56
3164,305000.0,347046.14218658087,349669.94
3165,293000.0,243038.57784438963,279945.84
3166,240000.0,254648.08031318214,265476.0
3167,196900.0,229146.27253799935,280595.6
3168,2238890.0,1995451.0533486223,2434211.2
3169,350000.0,352249.1841068463,456445.7
3170,489950.0,355069.6050582552,360652.16
3171,811000.0,778742.2164917097,796130.2
3172,510249.97,442878.0205859676,490786.2
3173,227500.0,216774.6455551209,231311.94
3174,295000.0,291227.95770785224,365604.22
3175,760000.0,789790.9964493074,670819.4
3176,3000000.0,2063808.8530726936,1735305.1
3177,1062000.0,804530.7520861619,877564.2
3178,559000.0,495900.45940891776,576221.0
3179,610000.0,788281.7544405495,714248.56
3180,1728000.0,1561206.1489807628,1147674.4
3181,2600000.0,1699209.3623286218,1721630.8
3182,415000.0,500736.2928726288,422280.38
3183,467000.0,534445.5624880344,610532.7
3184,547500.0,543241.1644912069,710817.1
3185,257999.98,243548.14504193419,319102.6
3186,210000.0,316158.2992910573,434043.0
3187,440000.0,515456.60350468813,445719.25
3188,605000.0,785698.762117897,693136.56
3189,259950.02,213028.71302396676,227104.38
3190,580000.0,830255.2197425719,903486.6
3191,400000.0,470317.6955729094,442897.44
3192,1095000.0,1144851.8353642293,955686.0
3193,1940000.0,2043887.7651881308,2560882.2
3194,450000.0,516571.1287394773,506989.78
3195,4000000.0,3398216.735586206,2610818.2
3196,203000.0,204320.24527915334,204330.61
3197,1135000.0,863359.0476897983,981796.25
3198,1237500.0,1421837.0072600197,1705882.5
3199,336000.0,407823.1740477559,426266.62
3200,494995.0,470324.02810260217,529363.0
3201,710000.0,794960.8115722575,707734.06
3202,524000.0,516272.7276798186,446843.97
3203,255000.0,253514.4179880967,263384.94
3204,825000.0,777277.2804683035,544734.06
3205,275000.0,328787.8052395484,413919.62
3206,234000.0,247558.04928150636,174754.95
3207,640000.0,643187.0175620782,567469.25
3208,1110000.0,1294614.3013834273,976617.7
3209,430000.0,412045.03553261596,396594.94
3210,335000.0,259713.7834453798,321315.47
3211,469000.0,451977.45138891286,528031.7
3212,555000.0,657687.9383395353,680388.5
3213,562000.0,510873.9659224064,628152.4
3214,228950.0,342403.17716160347,360606.3
3215,237500.0,194970.27357747703,118956.76
3216,994000.0,995855.0105052652,1052343.1
3217,616300.0,657384.1851019032,460454.6
3218,487000.0,442973.30963823764,551382.75
3219,810000.0,499407.5022432707,837822.56
3220,577000.0,570455.513132455,602329.4
3221,422500.0,360317.86696131347,357062.94
3222,279000.0,264893.3946511595,390353.2
3223,435000.0,410352.51682989014,411225.25
3224,335000.0,336064.0345523661,330181.2
3225,417000.0,503429.4030099017,525040.6
3226,675000.0,754428.3817130005,631552.25
3227,298900.0,274580.15217064216,284522.28
3228,325900.0,347312.82670083165,351208.62
3229,484000.0,628728.4248031579,526932.9
3230,300000.0,331387.73974518786,322507.62
3231,1225000.0,1256039.2555956002,1068463.0
3232,377500.0,415481.98216790025,580887.9
3233,373500.0,416998.3905214363,385548.12
3234,640000.0,692492.2200415153,635360.3
3235,1190000.0,920209.8750531563,955395.94
3236,357000.0,330163.0743839004,302484.88
3237,738000.0,745333.6238801276,744639.56
3238,530000.0,569617.9797375655,423384.3
3239,215000.0,249149.8973889149,338669.66
3240,330000.0,318879.5020712715,339508.06
3241,375500.0,329653.6351872833,333222.5
3242,750000.0,513932.7266453948,697066.56
3243,145000.0,208190.1677353349,314754.44
3244,140000.0,194367.92404308662,140770.0
3245,339999.0,401896.36987763835,515921.2
